ab_speed,total_force,FlexXForce,LatXForce
0,42.95094306,0,0
0.00034,42.94933161,0,0
0.00001,42.94799939,0,0
0.00035,42.94514189,0,0
0.00025,42.97344687,0,0
0.00004,43.03542373,0,0
0.00008,43.16529651,0,0
0.00012,43.23054111,0,0
0.00012,43.28749499,0,0
0.00013,43.33512179,0,0
0.00175,43.35045723,0,0
0.00037,43.35110173,0,0
0.00037,43.35251412,0,0
0.0001,43.37011585,0,0
0.00004,43.64953315,0,0
0.00004,45.54756502,0,0
0.00021,47.60516889,0,0
0.00109,50.58261275,0,0
0.00074,52.75964087,0,0
0.00023,53.74917928,0,0
0.00061,54.54045148,0,0
0.00068,55.36134441,0,0
0.00076,55.40329958,0,0
0.00013,55.40821484,0,0
0.00026,55.41332262,0,0
0.00146,55.44167126,0,0
0.00143,55.6460016,0,0
0.00084,56.97603236,0,0
0.00027,58.73298959,0,0
0.00022,61.746499,0,0
0.00008,64.14322832,0,0
0.0002,66.02984856,0,0
0.0011,67.75180522,0,0
0.00165,69.12877828,0,0
0.00148,70.35676131,0,0
0.00017,70.41170423,0,0
0.0002,70.42415081,0,0
0.00087,70.43668996,0,0
0.00217,70.50075081,0,0
0.00153,70.85275049,0,0
0.00252,72.76769169,0,0
0.00005,75.05130654,0,0
0.00001,77.42662167,0,0
0,79.46501843,0,0
0.00002,81.39393788,0,0
0.0001,83.1838903,0,0
0.00047,84.82331167,0,0
0.00008,86.31139169,0,0
0.0005,87.09001447,0,0
0.0005,87.1106553,0,0
0.00018,87.13141179,0,0
0.00174,87.23689195,0,0
0.00007,87.8028958,0,0
0.00001,90.08894284,0,0
0.0002,92.6231231,0,0
0.00002,94.79874101,0,0
0.00017,96.61553711,0,0
0.00083,98.356657,0,0
0.00174,100.0059389,0,0
0.00076,101.5552627,0,0
0.0003,103.0015831,0,0
0.00029,103.2883362,0,0
0.00035,103.3071903,0,0
0.00005,103.3258827,0,0
0.00151,103.4169353,0,0
0.00017,103.8135997,0,0
0.00018,104.5215828,0,0
0.00027,104.3514925,0,0
0.00004,103.7154238,0,0
0.00025,102.7010173,0,0
0.00133,101.3864829,0,0
0.00374,99.84302888,0,0
0.00209,98.13488244,0,0
0.00027,96.31794119,0,0
0.00042,94.43884886,0,0
0.00068,94.08516402,0,0
0.00069,94.07933039,0,0
0.00084,94.07351907,0,0
0.00165,94.04479439,0,0
0.00199,93.90918153,0,0
0.00277,93.4040399,0,0
0.00045,93.07293902,0,0
0.00024,93.20339878,0,0
0.00017,94.06994857,0,0
0.00125,95.95433256,0,0
0.00396,99.06692113,0,0
0.00014,102.4897163,0,0
0.0016,104.0638503,0,0
0.00088,105.9748097,0,0
0.00112,107.8885495,0,0
0.00147,107.9242823,0,0
0.00003,107.9598581,0,0
0.000991,108.1354002,0,0
0.003016,108.9566735,0,0
0.002793,110.8103484,0,0
0.000443,112.1061464,0,0
0.000365,112.7613006,0,0
0.002129,113.2185627,0,0
0.004689,113.5610295,0,0
0.003617,58.73828177,0,0
0.003852,58.63364404,0,0
0.003018,58.11246646,0,0
0.002218,57.44102966,0,0
0.001917,56.47917539,0,0
0.000739,55.28142379,0,0
0.001015,54.11272858,0,0
0.000242,53.6005356,0,0
0.000252,52.98183231,0,0
0.001599,52.21149639,0,0
0.002275,52.20424216,0,0
0.003995,52.19698937,0,0
0.002595,52.16074677,0,0
0.002,51.98006804,0,0
0.003347,51.28440266,0,0
0.00361,50.70031088,0,0
0.004148,50.1274087,0,0
0.003306,49.56622872,0,0
0.003004,49.01711332,0,0
0.0014622,48.48035351,0,0
0.0015594,47.9560232,0,0
0.000374,47.44415,0,0
0.0002132,46.94458657,0,0
0.0014247,46.77688413,0,0
0.0024775,46.76815983,0,0
0.0029607,46.75943936,0,0
0.0039016,46.71589439,0,0
0.0015279,46.49959889,0,0
0.0019092,45.63723576,0,0
0.0001198,45.20077906,0,0
0.0034468,44.77341198,0,0
0.0029966,44.25225999,0,0
0.0014099,43.84277888,0,0
0.0018597,43.44058724,0,0
0.0000984,43.04540223,0,0
0.000096,42.55024499,0,0
0.000092,42.42985989,0,0
0.002584,42.4147287,0,0
0.002518,42.39960779,0,0
0.002912,42.32415687,0,0
0.003792,41.95067655,0,0
0.003163,41.30842483,0,0
0.001594,41.01757696,0,0
0.003587,40.67153722,0,0
0.004788,40.13450854,0,0
0.003243,39.8201995,0,0
0.003242,39.51141572,0,0
0.002901,39.07011296,0,0
0.001203,38.81983825,0,0
0.000371,38.81801498,0,0
0.001707,38.81619191,0,0
0.000044,38.80707982,0,0
0.001638,38.76159921,0,0
0.003997,38.53617357,0,0
0.003112,38.2176764,0,0
0.003209,37.80495992,0,0
0.003297,37.2752791,0,0
0.003294,36.60796449,0,0
0.003186,36.36223072,0,0
0.000171,36.12038036,0,0
0.002825,35.84575444,0,0
0.002999,35.84485977,0,0
0.005141,35.84411077,0,0
0.003971,35.84247789,0,0
0.002933,35.88140718,0,0
0.002394,36.90928126,0,0
0.00047,39.79777794,0,0
0.000092,44.77281453,0,0
0.002524,51.70042886,0,0
0.000471,60.51918016,0,0
0.002995,71.50579833,0,0
0.004398,78.07500708,0,0
0.00287,84.00129986,0,0
0.00269,87.92394312,0,0
0.00306,89.69862567,0,0
0.00024,89.72498656,0,0
0.00231,89.75129469,0,0
0.00315,89.88204834,0,0
0.00311,90.51657186,0,0
0.00325,92.6706824,0,0
0.00323,95.18523643,0,0
0.00302,97.06977554,0,0
0.00192,99.25618516,0,0
0.00095,100.4561173,0,0
0.00188,100.6794075,0,0
0.00265,100.8021263,0,0
0.00342,100.6980807,0,0
0.00368,100.4849409,0,0
0.00292,100.4838169,0,0
0.00267,100.4827792,0,0
0.00234,100.4788555,0,0
0.00119,100.4881777,0,0
0.00018,101.0517313,0,0
